student_id,career_success_score
STU_015148,69.54708708825194
STU_015149,74.28796007439779
STU_015150,49.01487638829518
STU_015151,61.7312892417399
STU_015152,74.92128441661579
STU_015153,67.11730631838316
STU_015154,82.48679316127011
STU_015155,83.94136395671187
STU_015156,75.6673082030255
STU_015157,65.55770875046073
STU_015158,92.90111406297915
STU_015159,50.87410002677868
STU_015160,85.26750844429993
STU_015161,64.8864609234042
STU_015162,79.22016178151691
STU_015163,75.86936000219166
STU_015164,47.11496332407858
STU_015165,82.71567127422787
STU_015166,94.32880273889594
STU_015167,81.61095441167812
STU_015168,60.3292308599417
STU_015169,91.46908315635076
STU_015170,74.87500137604204
STU_015171,88.37682371668612
STU_015172,67.7145267895917
STU_015173,80.66322962827954
STU_015174,93.18547402650731
STU_015175,76.15818190606052
STU_015176,99.44231083012293
STU_015177,81.67187930720064
STU_015178,64.57443820511983
STU_015179,79.9318581210272
STU_015180,62.33968321737016
STU_015181,76.67288237585021
STU_015182,80.4498556032888
STU_015183,81.7444600109911
STU_015184,66.64620501362502
STU_015185,85.0887914889233
STU_015186,74.81837638788218
STU_015187,57.049687917428784
STU_015188,72.29305003512135
STU_015189,90.40721571230486
STU_015190,94.79602352673541
STU_015191,74.36768088974048
STU_015192,100.0
STU_015193,82.75863112228467
STU_015194,85.48092321782084
STU_015195,86.70501520803631
STU_015196,81.55865959461815
STU_015197,74.66099304298055
STU_015198,88.55247377096363
STU_015199,76.2538120316512
STU_015200,71.00959139692229
STU_015201,79.84441382824117
STU_015202,68.25962730096975
STU_015203,70.9897240433102
STU_015204,82.62578562886847
STU_015205,79.7301358793061
STU_015206,78.58717704156709
STU_015207,88.12188936875918
STU_015208,74.7397971291197
STU_015209,83.95846858517906
STU_015210,85.86054192450075
STU_015211,51.34122576468434
STU_015212,95.35684702955
STU_015213,72.28181648952227
STU_015214,96.71488146365321
STU_015215,79.3106352240039
STU_015216,88.81119652226016
STU_015217,59.47035386056061
STU_015218,75.67352324714878
STU_015219,75.6033431973042
STU_015220,56.388099163553555
STU_015221,89.85594476577714
STU_015222,68.66059089074034
STU_015223,80.57423352500409
STU_015224,71.34552066502123
STU_015225,71.46576293684754
STU_015226,71.69218603636787
STU_015227,67.45631885922563
STU_015228,82.9800897901223
STU_015229,73.8643114659969
STU_015230,79.59686857749071
STU_015231,98.7042489634282
STU_015232,82.9673686159382
STU_015233,86.95781728899667
STU_015234,69.82511835086963
STU_015235,70.75210269693223
STU_015236,100.0
STU_015237,82.12132923720725
STU_015238,80.93427294072298
STU_015239,89.21767674497508
STU_015240,69.28098208496233
STU_015241,49.11775918185392
STU_015242,55.19934856988638
STU_015243,80.72461931169336
STU_015244,83.52540550772859
STU_015245,68.46468537566423
STU_015246,99.86131809570543
STU_015247,82.08004666312081
STU_015248,82.2785869314769
STU_015249,74.25249075919561
STU_015250,88.01781685454456
STU_015251,73.9507185197836
STU_015252,87.55459675031335
STU_015253,86.22788905518297
STU_015254,95.74165973121482
STU_015255,66.5334967517247
STU_015256,62.067648456273425
STU_015257,76.56127547674998
STU_015258,93.80773999404403
STU_015259,86.46295556041903
STU_015260,97.06791457112547
STU_015261,81.46823041732381
STU_015262,86.6678193633671
STU_015263,88.99047916479438
STU_015264,80.48002623138353
STU_015265,96.13306745478735
STU_015266,77.80123061864789
STU_015267,78.75342751766635
STU_015268,62.362248439629795
STU_015269,67.4729117263003
STU_015270,79.03665064512995
STU_015271,77.73159190300915
STU_015272,61.820193333480816
STU_015273,85.90501534576899
STU_015274,72.52726637383613
STU_015275,55.11255897757535
STU_015276,61.25560510454697
STU_015277,70.15696683027635
STU_015278,96.16864495457762
STU_015279,51.00481269495961
STU_015280,86.92362805748148
STU_015281,98.99036547563557
STU_015282,84.63338033077031
STU_015283,82.37686439496503
STU_015284,79.08465786122197
STU_015285,50.68742296458058
STU_015286,94.22462330401757
STU_015287,76.51326577677811
STU_015288,76.69438457371277
STU_015289,67.4805426080272
STU_015290,77.50897615545915
STU_015291,75.46744892490852
STU_015292,72.31947863423663
STU_015293,60.47018226846417
STU_015294,79.88429078551229
STU_015295,76.54787518841337
STU_015296,73.22318758389764
STU_015297,83.2910478519577
STU_015298,96.87786479770301
STU_015299,71.19092056597017
STU_015300,86.5860667341426
STU_015301,76.2800882771069
STU_015302,79.35567165212699
STU_015303,68.09867263762413
STU_015304,56.670380233494384
STU_015305,74.68430808480905
STU_015306,80.13426955786902
STU_015307,95.25116018751295
STU_015308,60.925586911128164
STU_015309,73.70055036675744
STU_015310,80.799375474946
STU_015311,66.87804705027766
STU_015312,80.97060624444539
STU_015313,61.430114770819344
STU_015314,84.88851572257838
STU_015315,77.58544423266235
STU_015316,93.7572857120694
STU_015317,71.72140500151896
STU_015318,80.46980118293916
STU_015319,70.99196676307469
STU_015320,73.81331127054088
STU_015321,65.22602259869409
STU_015322,98.38630083973587
STU_015323,77.5714696927528
STU_015324,72.23534140239178
STU_015325,79.46019788397409
STU_015326,63.154750376530146
STU_015327,76.49383818188183
STU_015328,70.24755194887831
STU_015329,73.40757078462023
STU_015330,73.26822426114454
STU_015331,73.3856036157342
STU_015332,99.27422519889231
STU_015333,70.63751039504571
STU_015334,82.81199309967931
STU_015335,93.92751612595299
STU_015336,91.86652945257886
STU_015337,68.89999764253767
STU_015338,65.67359645916237
STU_015339,70.74022493655447
STU_015340,95.41481960794081
STU_015341,81.86915563118956
STU_015342,98.94500093504331
STU_015343,79.92104559870471
STU_015344,92.0112759384823
STU_015345,100.0
STU_015346,90.02159021331386
STU_015347,94.8690520229121
STU_015348,74.58685319278584
STU_015349,79.59850539309501
STU_015350,87.26797065649694
STU_015351,100.0
STU_015352,82.96620543233956
STU_015353,76.0951113416475
STU_015354,61.88207379896686
STU_015355,54.869466499699215
STU_015356,64.45659935704496
STU_015357,65.7274428878606
STU_015358,83.72666489084882
STU_015359,82.25344022682218
STU_015360,92.20626966331392
STU_015361,79.18783224272404
STU_015362,73.25788875737798
STU_015363,79.74733269628373
STU_015364,90.49261251171882
STU_015365,76.67032097868054
STU_015366,90.02735919868454
STU_015367,83.70105346299803
STU_015368,74.09115446418029
STU_015369,97.56075882946391
STU_015370,96.0753202837887
STU_015371,62.11175224929325
STU_015372,63.467126108521185
STU_015373,84.58966415420431
STU_015374,91.00004218182872
STU_015375,75.03333698788032
STU_015376,71.621271149553
STU_015377,88.22184825131228
STU_015378,70.80592179759498
STU_015379,91.4676681347065
STU_015380,92.74994478642174
STU_015381,92.94397783828704
STU_015382,81.67151723249404
STU_015383,61.544779551531086
STU_015384,76.70602912419119
STU_015385,60.49284521821991
STU_015386,75.85423524934208
STU_015387,70.79532024658592
STU_015388,73.78823141532126
STU_015389,96.65159085125929
STU_015390,55.16171277064445
STU_015391,82.08664522379676
STU_015392,87.6070821734685
STU_015393,90.02889555260325
STU_015394,73.99475862915213
STU_015395,83.01937291434922
STU_015396,73.85616158750926
STU_015397,97.64506378632436
STU_015398,70.43649398425202
STU_015399,96.70760330777885
STU_015400,92.73367569379627
STU_015401,87.72807678714344
STU_015402,75.75748042852305
STU_015403,61.194392090116715
STU_015404,80.42199119371479
STU_015405,79.57201521691562
STU_015406,89.10642526275808
STU_015407,84.4091155154076
STU_015408,47.49516298452064
STU_015409,79.70803001168724
STU_015410,64.55433998437098
STU_015411,70.69483570167284
STU_015412,75.33951372340152
STU_015413,77.20589962630305
STU_015414,70.48032902817232
STU_015415,68.8958256990428
STU_015416,88.44544672650655
STU_015417,61.20790293948788
STU_015418,87.49115077643583
STU_015419,56.38470747790625
STU_015420,71.45290797148941
STU_015421,91.51175672113641
STU_015422,75.77953790259751
STU_015423,83.31676226077539
STU_015424,98.64814705787114
STU_015425,86.44708630882263
STU_015426,65.49474740670274
STU_015427,62.323641760511066
STU_015428,75.52196869798615
STU_015429,76.61096978359296
STU_015430,45.9674191946542
STU_015431,68.6432663523052
STU_015432,81.82695331258611
STU_015433,67.43898236358191
STU_015434,63.697610546638614
STU_015435,71.5537195106901
STU_015436,77.59663073894366
STU_015437,74.4237687706249
STU_015438,96.13611184279195
STU_015439,78.32286218284048
STU_015440,81.15038400896232
STU_015441,68.57862432215038
STU_015442,89.29545643536377
STU_015443,68.11751272725641
STU_015444,79.59982005059447
STU_015445,70.35432804986539
STU_015446,69.79400283559158
STU_015447,57.93665073740631
STU_015448,48.98655686673636
STU_015449,86.8537429066663
STU_015450,93.99174116177383
STU_015451,79.1686963148436
STU_015452,80.24229706493807
STU_015453,90.02032699835718
STU_015454,79.66560955744681
STU_015455,57.31566939080234
STU_015456,79.54584314160415
STU_015457,66.30819907944485
STU_015458,68.11734849477142
STU_015459,49.628433235771965
STU_015460,100.0
STU_015461,99.22167151539152
STU_015462,71.80085335468627
STU_015463,86.15857887908444
STU_015464,64.14240353592024
STU_015465,54.5680268650821
STU_015466,87.52078888730153
STU_015467,84.85561593974057
STU_015468,66.71339858108736
STU_015469,71.53568674150294
STU_015470,97.18352271143182
STU_015471,73.79188275696673
STU_015472,90.68899935413783
STU_015473,89.03265771701888
STU_015474,98.05748505480435
STU_015475,76.03259476637052
STU_015476,82.95197811910809
STU_015477,60.42073492692735
STU_015478,60.25043069925819
STU_015479,96.11002446349319
STU_015480,68.94069752232602
STU_015481,77.84709842524268
STU_015482,66.59473325639946
STU_015483,87.72860867268778
STU_015484,61.54624525940149
STU_015485,66.00547097762643
STU_015486,74.99692164000018
STU_015487,67.18421069830336
STU_015488,72.77543238911046
STU_015489,81.46703242103783
STU_015490,88.48192733176471
STU_015491,85.2740433131566
STU_015492,65.52740877758501
STU_015493,76.33687764833083
STU_015494,66.36606715963123
STU_015495,85.08846056129798
STU_015496,70.53404102485457
STU_015497,61.61221199022549
STU_015498,68.13654235553355
STU_015499,47.946314244488754
STU_015500,82.48783897164208
STU_015501,92.28516566191807
STU_015502,55.08654503712509
STU_015503,84.47707961975732
STU_015504,79.65727994134727
STU_015505,77.0424383903472
STU_015506,75.9781083770371
STU_015507,100.0
STU_015508,98.86472788561107
STU_015509,86.5386984186909
STU_015510,82.8150513216791
STU_015511,89.07428084259811
STU_015512,77.2836066175719
STU_015513,78.23575949554713
STU_015514,78.94497584236396
STU_015515,75.51042667652408
STU_015516,71.46118521473255
STU_015517,94.96285808632061
STU_015518,73.54437992042189
STU_015519,60.7389347568632
STU_015520,86.36880265616998
STU_015521,90.66178119861416
STU_015522,65.80612794978224
STU_015523,70.99581854400671
STU_015524,45.59253251338155
STU_015525,77.41846598104323
STU_015526,75.01171426449872
STU_015527,72.64912643123853
STU_015528,68.76195278114442
STU_015529,87.91576698622261
STU_015530,85.25812555879548
STU_015531,82.34455210477476
STU_015532,79.20954248519573
STU_015533,61.867049262873294
STU_015534,90.15504505216197
STU_015535,75.56164642711343
STU_015536,79.87613746375362
STU_015537,74.7227432790776
STU_015538,86.54328974978914
STU_015539,67.52754261453191
STU_015540,67.59435668957272
STU_015541,75.5182041618592
STU_015542,87.77386624760263
STU_015543,80.66880802348695
STU_015544,98.19636633862694
STU_015545,75.33500979447554
STU_015546,74.76605775399779
STU_015547,59.60251509046941
STU_015548,62.34810433394637
STU_015549,92.77884123713069
STU_015550,91.08058286849896
STU_015551,83.07890648294403
STU_015552,71.87052662827483
STU_015553,53.64066064408845
STU_015554,87.36866026497364
STU_015555,82.60891031968364
STU_015556,91.29714506677016
STU_015557,72.36503082990131
STU_015558,86.99834798195391
STU_015559,84.54075899874508
STU_015560,80.6990098336233
STU_015561,86.20172882107451
STU_015562,81.37958698451276
STU_015563,67.06701814149176
STU_015564,71.3076463511614
STU_015565,60.005753996810824
STU_015566,71.89581073138032
STU_015567,75.78284383971243
STU_015568,75.1918726962342
STU_015569,68.63703710151452
STU_015570,91.54367049705989
STU_015571,67.84859238935695
STU_015572,78.93872147763967
STU_015573,84.31904339937512
STU_015574,58.823811986766884
STU_015575,73.21982742149069
STU_015576,68.72068823830557
STU_015577,66.74552993531944
STU_015578,80.10280147227262
STU_015579,72.1141745432781
STU_015580,71.03476016951005
STU_015581,81.5034339933867
STU_015582,79.74184374493892
STU_015583,96.42265399846674
STU_015584,86.96156508178501
STU_015585,89.6129280557067
STU_015586,89.06486406803373
STU_015587,61.201713631925614
STU_015588,79.69509589016704
STU_015589,77.26211396998946
STU_015590,59.90830444869509
STU_015591,65.6727749858719
STU_015592,86.88009147763974
STU_015593,62.044344812973634
STU_015594,90.08627885133609
STU_015595,93.5339970788583
STU_015596,85.3871389029305
STU_015597,95.87504478616451
STU_015598,78.88049465409195
STU_015599,55.72966584871443
STU_015600,66.38119651404546
STU_015601,47.485885158494675
STU_015602,65.72491953657627
STU_015603,80.6445237659653
STU_015604,83.32478052016573
STU_015605,63.594799227801026
STU_015606,81.43824343948125
STU_015607,63.73410467791641
STU_015608,77.0090385395429
STU_015609,70.82664633371864
STU_015610,71.49743650169493
STU_015611,89.57078087287088
STU_015612,81.3433006683428
STU_015613,96.38332370815223
STU_015614,69.55836247016042
STU_015615,70.34949097128839
STU_015616,82.89599093829275
STU_015617,61.976996451809086
STU_015618,88.22417782703914
STU_015619,61.511187816441335
STU_015620,76.00631290760175
STU_015621,67.93896851235547
STU_015622,80.87440701232904
STU_015623,89.18474922800864
STU_015624,83.92935419151314
STU_015625,84.03539442303008
STU_015626,60.75076709641769
STU_015627,100.0
STU_015628,75.5082519482144
STU_015629,73.58627421402471
STU_015630,71.56841813407972
STU_015631,61.66037623798823
STU_015632,91.20087740205847
STU_015633,86.74654687824247
STU_015634,74.63059074370062
STU_015635,97.80951962054503
STU_015636,74.08900775557454
STU_015637,51.4144907621228
STU_015638,70.83345276281335
STU_015639,98.4858569954306
STU_015640,70.32268020738343
STU_015641,63.86836959270088
STU_015642,97.75888834542974
STU_015643,81.66883359767638
STU_015644,94.7942040402026
STU_015645,57.762552198058856
STU_015646,99.29912193540399
STU_015647,74.24219449322712
STU_015648,68.00753092837287
STU_015649,80.61503368441055
STU_015650,68.83592693422551
STU_015651,61.24289674409347
STU_015652,96.68965734150662
STU_015653,73.28523014841944
STU_015654,67.58153936190766
STU_015655,100.0
STU_015656,65.84259367390734
STU_015657,75.82765287185241
STU_015658,70.77708203058431
STU_015659,69.92649078319407
STU_015660,89.87505306961735
STU_015661,49.284093013987714
STU_015662,70.66206482068154
STU_015663,86.60438204559486
STU_015664,58.31535885607592
STU_015665,77.33692040075454
STU_015666,83.22339595943582
STU_015667,94.32629250640797
STU_015668,80.70496548423102
STU_015669,79.74336867318736
STU_015670,59.74532570638324
STU_015671,85.95404446985982
STU_015672,84.28988104466518
STU_015673,81.17643524909622
STU_015674,81.25842229906137
STU_015675,91.12722344666149
STU_015676,56.61964831172204
STU_015677,84.55125911642054
STU_015678,98.59631971356492
STU_015679,73.84661572356737
STU_015680,79.04325354481851
STU_015681,75.5220282991501
STU_015682,86.72463893045489
STU_015683,66.92071329252688
STU_015684,61.07903165524526
STU_015685,78.08648403217765
STU_015686,74.55768106796569
STU_015687,86.72077902550052
STU_015688,79.47140165372318
STU_015689,62.22923468109397
STU_015690,70.06832106751433
STU_015691,97.7400246398074
STU_015692,86.65296905481851
STU_015693,76.45615310240561
STU_015694,97.00313631828828
STU_015695,95.05266839094296
STU_015696,58.23748075068909
STU_015697,67.51676066994504
STU_015698,86.41315595213499
STU_015699,93.90012052383635
STU_015700,80.66293647475446
STU_015701,69.09019718737468
STU_015702,88.11147159674266
STU_015703,93.8402341407167
STU_015704,85.05170059132803
STU_015705,85.1976273577734
STU_015706,64.17472202175264
STU_015707,86.48018480260284
STU_015708,58.3105491069042
STU_015709,61.305601039026584
STU_015710,67.2129917695175
STU_015711,78.72258046674428
STU_015712,90.66595583917935
STU_015713,83.47820960619073
STU_015714,73.53048382545349
STU_015715,86.67070157214562
STU_015716,64.41696543841596
STU_015717,68.53597936223575
STU_015718,67.63089234126544
STU_015719,62.633349304738644
STU_015720,61.669425463981
STU_015721,66.55119937756501
STU_015722,69.97167857403963
STU_015723,74.37983967655981
STU_015724,97.85666771164804
STU_015725,86.90242863146199
STU_015726,76.58291268392787
STU_015727,68.16814987788949
STU_015728,79.22665069777575
STU_015729,93.46733880448345
STU_015730,72.83790357538415
STU_015731,83.11948781419821
STU_015732,62.081503519744714
STU_015733,69.45103022026008
STU_015734,70.3908760955124
STU_015735,54.15608055101414
STU_015736,90.9893897629592
STU_015737,70.86766335302492
STU_015738,67.70999410385309
STU_015739,76.00922992286448
STU_015740,91.45457044856252
STU_015741,63.12941716125226
STU_015742,68.79196555587909
STU_015743,89.81941502051023
STU_015744,68.51093953779571
STU_015745,86.61148054631457
STU_015746,65.06478109842298
STU_015747,95.73518699903474
STU_015748,57.838259530931126
STU_015749,90.35040007941411
STU_015750,61.378724812227546
STU_015751,88.65132098887233
STU_015752,68.46409662317757
STU_015753,78.24288695982034
STU_015754,79.7400463068389
STU_015755,95.0810551438793
STU_015756,79.0425470367167
STU_015757,85.99770427649166
STU_015758,100.0
STU_015759,82.08811218584876
STU_015760,68.83602467892243
STU_015761,92.44233732914846
STU_015762,65.76554829911434
STU_015763,65.95817745902784
STU_015764,76.66498817023921
STU_015765,76.60030856531652
STU_015766,81.8557792062465
STU_015767,85.97849144610612
STU_015768,79.15854023154269
STU_015769,80.90379279002124
STU_015770,69.00800051334592
STU_015771,92.0167637384984
STU_015772,67.8025729270932
STU_015773,59.76176822274824
STU_015774,99.21921428185051
STU_015775,81.74469805035697
STU_015776,66.92349789720747
STU_015777,67.1606650007762
STU_015778,66.6147201911201
STU_015779,62.29714480873322
STU_015780,82.43317329490601
STU_015781,76.53683358949385
STU_015782,85.43821267014538
STU_015783,67.1107486434341
STU_015784,74.61913515277655
STU_015785,71.11701459501313
STU_015786,75.5893780800313
STU_015787,79.68122824797155
STU_015788,80.15249471312927
STU_015789,52.95946079628497
STU_015790,64.76678991819078
STU_015791,68.9921080493772
STU_015792,76.84514529242696
STU_015793,91.26011968575267
STU_015794,87.79573338873264
STU_015795,65.74768142654801
STU_015796,87.23220934631433
STU_015797,83.24578810141833
STU_015798,83.23844442141382
STU_015799,87.00373391643834
STU_015800,62.63528448914499
STU_015801,75.03052522473462
STU_015802,64.94019636270183
STU_015803,68.99976999553792
STU_015804,80.85631813539803
STU_015805,55.681194534644646
STU_015806,96.28711225867679
STU_015807,79.17046307718776
STU_015808,71.7213870531346
STU_015809,58.23212445055003
STU_015810,86.48356646164642
STU_015811,99.31394084277949
STU_015812,82.09894373049447
STU_015813,93.91422104074411
STU_015814,67.48859013874416
STU_015815,58.17189609877461
STU_015816,89.59250777424438
STU_015817,68.46591781627306
STU_015818,75.17694750558852
STU_015819,58.95541184596874
STU_015820,71.49133474487036
STU_015821,73.82947649965628
STU_015822,65.68194323522654
STU_015823,80.91407363670979
STU_015824,83.26890059140217
STU_015825,58.82079967558563
STU_015826,61.40975853129444
STU_015827,68.66834618037535
STU_015828,73.83851551789007
STU_015829,86.8900261292676
STU_015830,92.39097414595615
STU_015831,74.84166145171943
STU_015832,93.4785998657378
STU_015833,88.50007465075363
STU_015834,44.43346323873915
STU_015835,77.69411686437812
STU_015836,77.06551040619047
STU_015837,80.23190226577243
STU_015838,69.31431409535955
STU_015839,88.43109112453455
STU_015840,70.96599174414555
STU_015841,62.20024516795412
STU_015842,93.05698917590303
STU_015843,84.56150538695174
STU_015844,87.66236479075832
STU_015845,66.16483173287133
STU_015846,67.62925647197372
STU_015847,76.92072834966876
STU_015848,88.87936360004268
STU_015849,94.15014179706228
STU_015850,57.15033396230396
STU_015851,75.28188700459343
STU_015852,59.30025817149384
STU_015853,76.44420923814592
STU_015854,91.75094849478505
STU_015855,94.78554108131243
STU_015856,78.00916960042298
STU_015857,83.05298417854793
STU_015858,68.28214252434627
STU_015859,74.85670194132412
STU_015860,65.44249685303521
STU_015861,74.57618000481023
STU_015862,65.20921380984183
STU_015863,93.0839006995601
STU_015864,58.71249546476684
STU_015865,57.1172754608652
STU_015866,74.88063599917731
STU_015867,43.53778907336107
STU_015868,73.61830578447753
STU_015869,91.35140560121147
STU_015870,75.5283878442493
STU_015871,78.56144503751781
STU_015872,54.71318766034587
STU_015873,95.3912866114394
STU_015874,74.12218211361852
STU_015875,80.85214506005946
STU_015876,64.28952733034347
STU_015877,95.38784353495296
STU_015878,80.83220454840028
STU_015879,96.00137174199614
STU_015880,81.31677366127624
STU_015881,96.37216599830904
STU_015882,70.85544558907812
STU_015883,79.48371771366466
STU_015884,88.50678708226671
STU_015885,60.182024022467985
STU_015886,92.44060514243118
STU_015887,98.6528629069924
STU_015888,60.95538352053836
STU_015889,88.60221291792347
STU_015890,95.18953462797342
STU_015891,95.0872361147131
STU_015892,61.22601464975935
STU_015893,63.64465926435722
STU_015894,62.930393430283985
STU_015895,60.28157534773523
STU_015896,71.66997925416663
STU_015897,90.64687551407036
STU_015898,82.35936931492665
STU_015899,89.43898187693237
STU_015900,71.34251325649697
STU_015901,70.9188502307476
STU_015902,73.67110619977768
STU_015903,82.61051927358442
STU_015904,78.66305340971451
STU_015905,88.11433738130387
STU_015906,67.80754402074776
STU_015907,100.0
STU_015908,58.44009524211204
STU_015909,79.69989386585455
STU_015910,78.58063124758505
STU_015911,63.492090473962264
STU_015912,77.6145960301682
STU_015913,71.10697821758978
STU_015914,66.48238400809757
STU_015915,86.12005958673225
STU_015916,60.522860198441904
STU_015917,54.56105384624391
STU_015918,78.1208940982016
STU_015919,89.31438471313993
STU_015920,82.23898113517109
STU_015921,94.24827317166492
STU_015922,56.6623334672683
STU_015923,90.13620355999113
STU_015924,75.77289170912894
STU_015925,71.06075171889326
STU_015926,79.7394105251608
STU_015927,72.92525852370052
STU_015928,74.77406729818901
STU_015929,85.4279564694899
STU_015930,59.537058987529676
STU_015931,62.69967250878112
STU_015932,79.29754503514151
STU_015933,76.53203576917923
STU_015934,78.28128922341931
STU_015935,100.0
STU_015936,100.0
STU_015937,80.66519688509752
STU_015938,80.05826487897357
STU_015939,68.00537942055735
STU_015940,92.67115658901716
STU_015941,70.63654769740538
STU_015942,86.22938385842535
STU_015943,83.09930395289723
STU_015944,94.61699157544803
STU_015945,78.74651078799228
STU_015946,77.17549743824901
STU_015947,72.19071305472247
STU_015948,70.27095169217087
STU_015949,61.98552981779741
STU_015950,94.54392254028073
STU_015951,73.81706010861426
STU_015952,75.62787203396687
STU_015953,67.59048979979862
STU_015954,81.64556954128989
STU_015955,81.38372829408002
STU_015956,80.00874020023203
STU_015957,55.741045470313395
STU_015958,74.66090978803432
STU_015959,91.37698254224092
STU_015960,68.81187051861275
STU_015961,85.11246404297486
STU_015962,81.57001272759959
STU_015963,77.8422352080431
STU_015964,64.42769358584228
STU_015965,83.7565935731987
STU_015966,66.6334457201931
STU_015967,80.12197808015944
STU_015968,81.54949039786817
STU_015969,70.01000581462176
STU_015970,79.65167427991966
STU_015971,71.26990682519975
STU_015972,83.76931420571573
STU_015973,63.536555294907785
STU_015974,90.09527838531307
STU_015975,60.22669243867766
STU_015976,49.606944507515585
STU_015977,58.602811468628786
STU_015978,73.72250466820616
STU_015979,89.99046408186561
STU_015980,84.84505902089333
STU_015981,95.1820831429751
STU_015982,93.0851798637369
STU_015983,82.01763802286376
STU_015984,84.51060662006446
STU_015985,69.95703848589041
STU_015986,44.748481272402444
STU_015987,76.01619657394163
STU_015988,67.90733386471018
STU_015989,73.79555132059275
STU_015990,56.814093539455534
STU_015991,77.44939650174302
STU_015992,56.58392354806338
STU_015993,71.60373643898275
STU_015994,73.20239931782419
STU_015995,97.52153890311797
STU_015996,78.84353663628116
STU_015997,70.57173167308018
STU_015998,76.76654611037488
STU_015999,88.00087166729165
STU_016000,85.77368028138031
STU_016001,89.45642867029719
STU_016002,84.81039818490454
STU_016003,91.48255536578847
STU_016004,84.85649717244898
STU_016005,51.13473811813098
STU_016006,64.86254443906626
STU_016007,85.52500024664955
STU_016008,88.31905456769243
STU_016009,57.9482695237825
STU_016010,72.46741215146342
STU_016011,87.0747492894965
STU_016012,71.25449975971244
STU_016013,67.43602394242711
STU_016014,97.08356067379651
STU_016015,52.879392594755856
STU_016016,94.60039715036262
STU_016017,77.91600258082603
STU_016018,87.20076773078824
STU_016019,70.88895877891254
STU_016020,92.48217967801993
STU_016021,100.0
STU_016022,71.41331201965328
STU_016023,100.0
STU_016024,74.05960570880421
STU_016025,87.867276509845
STU_016026,60.734721017428726
STU_016027,61.40352209339504
STU_016028,69.25772276700452
STU_016029,76.97410954773042
STU_016030,96.40719040192093
STU_016031,93.71478227871377
STU_016032,86.45470248020591
STU_016033,85.9349845633116
STU_016034,73.96767200536127
STU_016035,68.45017184979778
STU_016036,100.0
STU_016037,77.48468232216199
STU_016038,72.49455340231614
STU_016039,71.40315794048135
STU_016040,91.66805984208584
STU_016041,93.26959935482998
STU_016042,75.3562567362749
STU_016043,85.06238025737255
STU_016044,95.06128444312107
STU_016045,82.58398337494124
STU_016046,66.16919661878988
STU_016047,85.41390599604624
STU_016048,71.59912483199622
STU_016049,71.25858692456742
STU_016050,72.95719173815202
STU_016051,76.08523514302652
STU_016052,97.05857796980845
STU_016053,78.20225617843063
STU_016054,66.25068505078366
STU_016055,80.4065576635719
STU_016056,70.94285924391008
STU_016057,72.21959830942667
STU_016058,74.00392104707322
STU_016059,69.23708034641739
STU_016060,76.28031593630314
STU_016061,59.1226379499657
STU_016062,68.93166446857457
STU_016063,78.36236915108036
STU_016064,63.64082866417512
STU_016065,76.81001798231296
STU_016066,81.61186410807683
STU_016067,59.447096078904195
STU_016068,99.70056985990499
STU_016069,78.10543579816283
STU_016070,73.64173626955441
STU_016071,69.08123216904801
STU_016072,86.71586747279028
STU_016073,80.43260841776502
STU_016074,83.50486669004196
STU_016075,98.72699278474727
STU_016076,65.71356991585398
STU_016077,64.80839136889611
STU_016078,85.13861823861012
STU_016079,83.27138395664336
STU_016080,81.82678279725681
STU_016081,64.98601397472825
STU_016082,88.82316646363594
STU_016083,99.64636614839635
STU_016084,72.77376736971082
STU_016085,58.51375504545524
STU_016086,94.36688438359214
STU_016087,70.76779405771421
STU_016088,76.54546762109122
STU_016089,87.52414354496686
STU_016090,88.65824190828855
STU_016091,64.60426633448415
STU_016092,73.40281990390957
STU_016093,80.80523845297716
STU_016094,78.43499858204646
STU_016095,76.42472705434982
STU_016096,86.61730070843632
STU_016097,69.00402672711175
STU_016098,60.84329247396639
STU_016099,78.82330159335211
STU_016100,74.7762717183641
STU_016101,61.71901673456739
STU_016102,82.89955246039955
STU_016103,55.59247305462098
STU_016104,80.83038922304269
STU_016105,65.57154394640145
STU_016106,64.79637434413146
STU_016107,76.69065216229218
STU_016108,73.48363327147726
STU_016109,66.91395355785073
STU_016110,65.2367057432701
STU_016111,86.10384195682232
STU_016112,76.55746278252461
STU_016113,62.323902952178415
STU_016114,73.39374932936676
STU_016115,83.67045515422039
STU_016116,92.81424698959897
STU_016117,76.78911794124505
STU_016118,67.32007808074202
STU_016119,83.43533516417166
STU_016120,80.53589867009691
STU_016121,62.708681625044896
STU_016122,69.63353409234762
STU_016123,82.99756926815344
STU_016124,96.88871836168994
STU_016125,88.61194621931773
STU_016126,84.10451083005034
STU_016127,79.78298228863683
STU_016128,90.68577827030188
STU_016129,64.18715498342303
STU_016130,98.54769301175224
STU_016131,85.40560172385284
STU_016132,68.84950604915755
STU_016133,76.20164601526503
STU_016134,75.55937127456903
STU_016135,62.90936741513225
STU_016136,89.27465347822844
STU_016137,76.90889183586832
STU_016138,80.62896080335214
STU_016139,97.39573022158497
STU_016140,84.79272374806627
STU_016141,89.07154536154353
STU_016142,83.43798845114615
STU_016143,59.29585414101453
STU_016144,77.11357757631666
STU_016145,75.86623609831366
STU_016146,84.05705058788047
STU_016147,90.08468946923324
STU_016148,65.59395950328147
STU_016149,51.361212037161934
STU_016150,96.04796380418253
